y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
8.054,173,67,106,29929,5177717,895745041,13.15294644,5.572054656,31.04779308,0.005780347,3.34124E-05,1.93135E-07,1.11639E-09,0.076028592,0.179467012,0.032208408,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,0
8.074,173,68,105,29929,5177717,895745041,13.15294644,5.572054656,31.04779308,0.005780347,3.34124E-05,1.93135E-07,1.11639E-09,0.076028592,0.179467012,0.032208408,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,0
7.725,173,80,93,29929,5177717,895745041,13.15294644,5.572054656,31.04779308,0.005780347,3.34124E-05,1.93135E-07,1.11639E-09,0.076028592,0.179467012,0.032208408,6400,512000,40960000,8.94427191,4.30886938,18.56635533,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.232079442,0.053860867,8649,804357,74805201,9.643650761,4.530654896,20.52683379,0.010752688,0.00011562,1.24323E-06,1.33681E-08,0.103695169,0.220718643,0.048716719,0
7.963,174,65,109,30276,5268024,916636176,13.19090596,5.582770172,31.16732279,0.005747126,3.30295E-05,1.89824E-07,1.09095E-09,0.075809804,0.179122545,0.032084886,4225,274625,17850625,8.062257748,4.020725759,16.16623563,0.015384615,0.000236686,3.64133E-06,5.60204E-08,0.124034735,0.248711317,0.061857319,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,-1
8.011,174,66,108,30276,5268024,916636176,13.19090596,5.582770172,31.16732279,0.005747126,3.30295E-05,1.89824E-07,1.09095E-09,0.075809804,0.179122545,0.032084886,4356,287496,18974736,8.124038405,4.041240021,16.3316209,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.247448802,0.061230909,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,1
8.034,174,67,107,30276,5268024,916636176,13.19090596,5.582770172,31.16732279,0.005747126,3.30295E-05,1.89824E-07,1.09095E-09,0.075809804,0.179122545,0.032084886,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,-1
8.064,174,68,106,30276,5268024,916636176,13.19090596,5.582770172,31.16732279,0.005747126,3.30295E-05,1.89824E-07,1.09095E-09,0.075809804,0.179122545,0.032084886,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,1
7.797,174,79,95,30276,5268024,916636176,13.19090596,5.582770172,31.16732279,0.005747126,3.30295E-05,1.89824E-07,1.09095E-09,0.075809804,0.179122545,0.032084886,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,9025,857375,81450625,9.746794345,4.562902635,20.82008046,0.010526316,0.000110803,1.16635E-06,1.22774E-08,0.102597835,0.219158742,0.048030554,-1
7.986,175,66,109,30625,5359375,937890625,13.22875656,5.59344471,31.28662373,0.005714286,3.26531E-05,1.86589E-07,1.06622E-09,0.075592895,0.178780707,0.031962541,4356,287496,18974736,8.124038405,4.041240021,16.3316209,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.247448802,0.061230909,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,0
8.019,175,67,108,30625,5359375,937890625,13.22875656,5.59344471,31.28662373,0.005714286,3.26531E-05,1.86589E-07,1.06622E-09,0.075592895,0.178780707,0.031962541,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,0
8.045,175,68,107,30625,5359375,937890625,13.22875656,5.59344471,31.28662373,0.005714286,3.26531E-05,1.86589E-07,1.06622E-09,0.075592895,0.178780707,0.031962541,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,0
7.969,176,66,110,30976,5451776,959512576,13.26649916,5.604078661,31.40569764,0.005681818,3.22831E-05,1.83426E-07,1.0422E-09,0.075377836,0.178441464,0.031841356,4356,287496,18974736,8.124038405,4.041240021,16.3316209,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.247448802,0.061230909,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,1
7.997,176,67,109,30976,5451776,959512576,13.26649916,5.604078661,31.40569764,0.005681818,3.22831E-05,1.83426E-07,1.0422E-09,0.075377836,0.178441464,0.031841356,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,-1
8.034,176,68,108,30976,5451776,959512576,13.26649916,5.604078661,31.40569764,0.005681818,3.22831E-05,1.83426E-07,1.0422E-09,0.075377836,0.178441464,0.031841356,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,1
7.98,177,67,110,31329,5545233,981506241,13.3041347,5.614672408,31.52454625,0.005649718,3.19193E-05,1.80335E-07,1.01884E-09,0.075164603,0.178104781,0.031721313,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,0
8.013,177,68,109,31329,5545233,981506241,13.3041347,5.614672408,31.52454625,0.005649718,3.19193E-05,1.80335E-07,1.01884E-09,0.075164603,0.178104781,0.031721313,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,0
8.035,177,69,108,31329,5545233,981506241,13.3041347,5.614672408,31.52454625,0.005649718,3.19193E-05,1.80335E-07,1.01884E-09,0.075164603,0.178104781,0.031721313,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,0
7.957,178,67,111,31684,5639752,1003875856,13.34166406,5.625226328,31.64317125,0.005617978,3.15617E-05,1.77313E-07,9.96139E-10,0.074953169,0.177770625,0.031602395,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,-1
7.999,178,68,110,31684,5639752,1003875856,13.34166406,5.625226328,31.64317125,0.005617978,3.15617E-05,1.77313E-07,9.96139E-10,0.074953169,0.177770625,0.031602395,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,1
8.017,178,69,109,31684,5639752,1003875856,13.34166406,5.625226328,31.64317125,0.005617978,3.15617E-05,1.77313E-07,9.96139E-10,0.074953169,0.177770625,0.031602395,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,-1
8.035,178,73,105,31684,5639752,1003875856,13.34166406,5.625226328,31.64317125,0.005617978,3.15617E-05,1.77313E-07,9.96139E-10,0.074953169,0.177770625,0.031602395,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,-1
7.741,178,81,97,31684,5639752,1003875856,13.34166406,5.625226328,31.64317125,0.005617978,3.15617E-05,1.77313E-07,9.96139E-10,0.074953169,0.177770625,0.031602395,6561,531441,43046721,9,4.326748711,18.72075441,0.012345679,0.000152416,1.88168E-06,2.32306E-08,0.111111111,0.231120425,0.053416651,9409,912673,88529281,9.848857802,4.594700892,21.11127629,0.010309278,0.000106281,1.09568E-06,1.12957E-08,0.101534617,0.217642024,0.04736805,-1
7.976,179,68,111,32041,5735339,1026625681,13.37908816,5.635740795,31.7615743,0.005586592,3.121E-05,1.74358E-07,9.74065E-10,0.074743509,0.177438963,0.031484585,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,0
8.004,179,69,110,32041,5735339,1026625681,13.37908816,5.635740795,31.7615743,0.005586592,3.121E-05,1.74358E-07,9.74065E-10,0.074743509,0.177438963,0.031484585,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,0
8.026,179,70,109,32041,5735339,1026625681,13.37908816,5.635740795,31.7615743,0.005586592,3.121E-05,1.74358E-07,9.74065E-10,0.074743509,0.177438963,0.031484585,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,0
7.96,180,68,112,32400,5832000,1049760000,13.41640786,5.646216173,31.87975708,0.005555556,3.08642E-05,1.71468E-07,9.52599E-10,0.074535599,0.177109762,0.031367868,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,1
7.983,180,69,111,32400,5832000,1049760000,13.41640786,5.646216173,31.87975708,0.005555556,3.08642E-05,1.71468E-07,9.52599E-10,0.074535599,0.177109762,0.031367868,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,-1
8.016,180,70,110,32400,5832000,1049760000,13.41640786,5.646216173,31.87975708,0.005555556,3.08642E-05,1.71468E-07,9.52599E-10,0.074535599,0.177109762,0.031367868,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,1
7.969,181,69,112,32761,5929741,1073283121,13.45362405,5.656652826,31.99772119,0.005524862,3.05241E-05,1.68641E-07,9.31721E-10,0.074329415,0.17678299,0.031252226,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,0
7.996,181,70,111,32761,5929741,1073283121,13.45362405,5.656652826,31.99772119,0.005524862,3.05241E-05,1.68641E-07,9.31721E-10,0.074329415,0.17678299,0.031252226,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,0
7.948,182,69,113,33124,6028568,1097199376,13.49073756,5.667051108,32.11546826,0.005494505,3.01896E-05,1.65877E-07,9.11411E-10,0.074124932,0.176458617,0.031137643,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,-1
7.984,182,70,112,33124,6028568,1097199376,13.49073756,5.667051108,32.11546826,0.005494505,3.01896E-05,1.65877E-07,9.11411E-10,0.074124932,0.176458617,0.031137643,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,1
7.996,182,71,111,33124,6028568,1097199376,13.49073756,5.667051108,32.11546826,0.005494505,3.01896E-05,1.65877E-07,9.11411E-10,0.074124932,0.176458617,0.031137643,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,-1
7.963,183,70,113,33489,6128487,1121513121,13.52774926,5.677411371,32.23299987,0.005464481,2.98606E-05,1.63172E-07,8.91653E-10,0.073922127,0.176136611,0.031024106,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,0
7.951,184,70,114,33856,6229504,1146228736,13.56465997,5.68773396,32.3503176,0.005434783,2.95369E-05,1.60526E-07,8.72426E-10,0.073720978,0.175816943,0.030911598,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,12996,1481544,168896016,10.67707825,4.848807586,23.510935,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.206236272,0.0425334,1
7.967,184,71,113,33856,6229504,1146228736,13.56465997,5.68773396,32.3503176,0.005434783,2.95369E-05,1.60526E-07,8.72426E-10,0.073720978,0.175816943,0.030911598,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,-1
7.712,184,83,101,33856,6229504,1146228736,13.56465997,5.68773396,32.3503176,0.005434783,2.95369E-05,1.60526E-07,8.72426E-10,0.073720978,0.175816943,0.030911598,6889,571787,47458321,9.110433579,4.362070671,19.02766054,0.012048193,0.000145159,1.7489E-06,2.10711E-08,0.10976426,0.229248922,0.052555068,10201,1030301,104060401,10.04987562,4.657009508,21.68773756,0.00990099,9.80296E-05,9.7059E-07,9.6098E-09,0.099503719,0.214730075,0.046109005,-1
7.929,185,70,115,34225,6331625,1171350625,13.60147051,5.698019215,32.46742298,0.005405405,2.92184E-05,1.57937E-07,8.53715E-10,0.073521462,0.175499584,0.030800104,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,0
7.955,185,71,114,34225,6331625,1171350625,13.60147051,5.698019215,32.46742298,0.005405405,2.92184E-05,1.57937E-07,8.53715E-10,0.073521462,0.175499584,0.030800104,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,12996,1481544,168896016,10.67707825,4.848807586,23.510935,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.206236272,0.0425334,0
7.732,185,83,102,34225,6331625,1171350625,13.60147051,5.698019215,32.46742298,0.005405405,2.92184E-05,1.57937E-07,8.53715E-10,0.073521462,0.175499584,0.030800104,6889,571787,47458321,9.110433579,4.362070671,19.02766054,0.012048193,0.000145159,1.7489E-06,2.10711E-08,0.10976426,0.229248922,0.052555068,10404,1061208,108243216,10.09950494,4.672328728,21.83065575,0.009803922,9.61169E-05,9.42322E-07,9.23845E-09,0.099014754,0.214026037,0.045807144,0
7.936,186,71,115,34596,6434856,1196883216,13.6381817,5.708267473,32.58431755,0.005376344,2.89051E-05,1.55404E-07,8.35503E-10,0.073323558,0.175184503,0.03068961,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,-1
7.923,187,71,116,34969,6539203,1222830961,13.67479433,5.718479065,32.70100282,0.005347594,2.85968E-05,1.52924E-07,8.17775E-10,0.073127242,0.174871673,0.030580102,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,13456,1560896,181063936,10.77032961,4.876998961,23.78511887,0.00862069,7.43163E-05,6.40658E-07,5.52291E-09,0.092847669,0.205044128,0.042043094,0
7.947,187,72,115,34969,6539203,1222830961,13.67479433,5.718479065,32.70100282,0.005347594,2.85968E-05,1.52924E-07,8.17775E-10,0.073127242,0.174871673,0.030580102,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,0
7.903,188,71,117,35344,6644672,1249198336,13.7113092,5.728654316,32.81748027,0.005319149,2.82933E-05,1.50497E-07,8.00513E-10,0.072932496,0.174561065,0.030471566,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,13689,1601613,187388721,10.81665383,4.890973247,23.9216193,0.008547009,7.30514E-05,6.24371E-07,5.3365E-09,0.092450033,0.204458285,0.04180319,-1
7.936,188,72,116,35344,6644672,1249198336,13.7113092,5.728654316,32.81748027,0.005319149,2.82933E-05,1.50497E-07,8.00513E-10,0.072932496,0.174561065,0.030471566,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,13456,1560896,181063936,10.77032961,4.876998961,23.78511887,0.00862069,7.43163E-05,6.40658E-07,5.52291E-09,0.092847669,0.205044128,0.042043094,1
7.948,188,73,115,35344,6644672,1249198336,13.7113092,5.728654316,32.81748027,0.005319149,2.82933E-05,1.50497E-07,8.00513E-10,0.072932496,0.174561065,0.030471566,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,-1
7.917,189,72,117,35721,6751269,1275989841,13.74772708,5.738793548,32.93375139,0.005291005,2.79947E-05,1.4812E-07,7.83705E-10,0.072739297,0.174252653,0.030363987,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,13689,1601613,187388721,10.81665383,4.890973247,23.9216193,0.008547009,7.30514E-05,6.24371E-07,5.3365E-09,0.092450033,0.204458285,0.04180319,0
7.938,189,73,116,35721,6751269,1275989841,13.74772708,5.738793548,32.93375139,0.005291005,2.79947E-05,1.4812E-07,7.83705E-10,0.072739297,0.174252653,0.030363987,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,13456,1560896,181063936,10.77032961,4.876998961,23.78511887,0.00862069,7.43163E-05,6.40658E-07,5.52291E-09,0.092847669,0.205044128,0.042043094,0
7.954,189,74,115,35721,6751269,1275989841,13.74772708,5.738793548,32.93375139,0.005291005,2.79947E-05,1.4812E-07,7.83705E-10,0.072739297,0.174252653,0.030363987,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,0
7.905,190,72,118,36100,6859000,1303210000,13.78404875,5.748897079,33.04981762,0.005263158,2.77008E-05,1.45794E-07,7.67336E-10,0.072547625,0.173946409,0.030257353,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,13924,1643032,193877776,10.86278049,4.904868132,24.05773139,0.008474576,7.18184E-05,6.08631E-07,5.15789E-09,0.092057462,0.20387908,0.041566679,1
7.922,190,73,117,36100,6859000,1303210000,13.78404875,5.748897079,33.04981762,0.005263158,2.77008E-05,1.45794E-07,7.67336E-10,0.072547625,0.173946409,0.030257353,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,13689,1601613,187388721,10.81665383,4.890973247,23.9216193,0.008547009,7.30514E-05,6.24371E-07,5.3365E-09,0.092450033,0.204458285,0.04180319,-1
7.911,191,73,118,36481,6967871,1330863361,13.82027496,5.75896522,33.16568041,0.005235602,2.74115E-05,1.43516E-07,7.51392E-10,0.072357461,0.173642306,0.03015165,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,13924,1643032,193877776,10.86278049,4.904868132,24.05773139,0.008474576,7.18184E-05,6.08631E-07,5.15789E-09,0.092057462,0.20387908,0.041566679,0
7.894,192,73,119,36864,7077888,1358954496,13.85640646,5.768998281,33.28134117,0.005208333,2.71267E-05,1.41285E-07,7.3586E-10,0.072168784,0.173340319,0.030046866,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,14161,1685159,200533921,10.90871211,4.918684734,24.19345952,0.008403361,7.06165E-05,5.93416E-07,4.98669E-09,0.09166985,0.203306382,0.041333485,-1
7.924,192,74,118,36864,7077888,1358954496,13.85640646,5.768998281,33.28134117,0.005208333,2.71267E-05,1.41285E-07,7.3586E-10,0.072168784,0.173340319,0.030046866,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,13924,1643032,193877776,10.86278049,4.904868132,24.05773139,0.008474576,7.18184E-05,6.08631E-07,5.15789E-09,0.092057462,0.20387908,0.041566679,1
7.883,193,73,120,37249,7189057,1387488001,13.89244399,5.778996565,33.3968013,0.005181347,2.68464E-05,1.391E-07,7.20727E-10,0.071981575,0.173040421,0.029942987,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,14400,1728000,207360000,10.95445115,4.932424149,24.32880798,0.008333333,6.94444E-05,5.78704E-07,4.82253E-09,0.091287093,0.202740067,0.041103535,0
7.907,193,74,119,37249,7189057,1387488001,13.89244399,5.778996565,33.3968013,0.005181347,2.68464E-05,1.391E-07,7.20727E-10,0.071981575,0.173040421,0.029942987,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,14161,1685159,200533921,10.90871211,4.918684734,24.19345952,0.008403361,7.06165E-05,5.93416E-07,4.98669E-09,0.09166985,0.203306382,0.041333485,0
7.865,194,73,121,37636,7301384,1416468496,13.92838828,5.788960372,33.51206219,0.005154639,2.65703E-05,1.3696E-07,7.05981E-10,0.071795816,0.172742589,0.029840002,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,14641,1771561,214358881,11,4.946087443,24.463781,0.008264463,6.83013E-05,5.64474E-07,4.66507E-09,0.090909091,0.202180008,0.040876756,-1
