y,Z,A,N,parity ,Z^2,Z^3,Z^4,Z^(1/2),Z^(3/2),Z^(5/2),Z^(-1),Z^(-2),Z^(-3),Z^(-4),Z^(-1/2),Z^(-3/2),Z^(-5/2),A^2,A^3,A^4,A^(1/2),A^(3/2),A^(5/2),A^(-1),A^(-2),A^(-3),A^(-4),A^(-1/2),A^(-3/2),A^(-5/2),N^2,N^3,N^4,N^(1/2),N^(3/2),N^(5/2),N^(-1),N^(-2),N^(-3),N^(-4),N^(-1/2),N^(-3/2),N^(-5/2)
8.1119529,68,170,102,114,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05,28900,4913000,835210000,13.03840481,2216.528818,376809.899,0.005882353,3.46021E-05,2.03542E-07,1.1973E-09,0.076696499,0.000451156,2.65386E-06,10404,1061208,108243216,10.09950494,1030.149504,105075.2494,0.009803922,9.61169E-05,9.42322E-07,9.23845E-09,0.099014754,0.000970733,9.51699E-06
8.111887,70,168,98,115,4900,343000,24010000,8.366600265,585.6620186,40996.3413,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.001707469,2.43924E-05,28224,4741632,796594176,12.9614814,2177.528875,365824.8509,0.005952381,3.54308E-05,2.10898E-07,1.25534E-09,0.077151675,0.000459236,2.73355E-06,9604,941192,92236816,9.899494937,970.1505038,95074.74937,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.001030768,1.0518E-05
8.1066101,70,170,100,116,4900,343000,24010000,8.366600265,585.6620186,40996.3413,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.001707469,2.43924E-05,28900,4913000,835210000,13.03840481,2216.528818,376809.899,0.005882353,3.46021E-05,2.03542E-07,1.1973E-09,0.076696499,0.000451156,2.65386E-06,10000,1000000,100000000,10,1000,100000,0.01,0.0001,0.000001,0.00000001,0.1,0.001,1E-05
8.0978826,70,171,101,117,4900,343000,24010000,8.366600265,585.6620186,40996.3413,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.001707469,2.43924E-05,29241,5000211,855036081,13.07669683,2236.115158,382375.692,0.005847953,3.41986E-05,1.99992E-07,1.16954E-09,0.076471911,0.000447204,2.61523E-06,10201,1030301,104060401,10.04987562,1015.037438,102518.7812,0.00990099,9.80296E-05,9.7059E-07,9.6098E-09,0.099503719,0.000985185,9.75431E-06
8.0974295,70,172,102,118,4900,343000,24010000,8.366600265,585.6620186,40996.3413,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.001707469,2.43924E-05,29584,5088448,875213056,13.11487705,2255.758852,387990.5226,0.005813953,3.38021E-05,1.96524E-07,1.14258E-09,0.076249285,0.00044331,2.57738E-06,10404,1061208,108243216,10.09950494,1030.149504,105075.2494,0.009803922,9.61169E-05,9.42322E-07,9.23845E-09,0.099014754,0.000970733,9.51699E-06
8.0838481,70,174,104,119,4900,343000,24010000,8.366600265,585.6620186,40996.3413,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.001707469,2.43924E-05,30276,5268024,916636176,13.19090596,2295.217637,399367.8688,0.005747126,3.30295E-05,1.89824E-07,1.09095E-09,0.075809804,0.000435689,2.50396E-06,10816,1124864,116985856,10.19803903,1060.596059,110301.9901,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.000942866,9.06602E-06
8.0640853,70,176,106,120,4900,343000,24010000,8.366600265,585.6620186,40996.3413,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.001707469,2.43924E-05,30976,5451776,959512576,13.26649916,2334.903852,410943.078,0.005681818,3.22831E-05,1.83426E-07,1.0422E-09,0.075377836,0.000428283,2.43343E-06,11236,1191016,126247696,10.29563014,1091.336795,115681.7003,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.000916307,8.64441E-06
8.0691412,71,175,104,121,5041,357911,25411681,8.426149773,598.2566339,42476.22101,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.001671523,2.35426E-05,30625,5359375,937890625,13.22875656,2315.032397,405130.6695,0.005714286,3.26531E-05,1.86589E-07,1.06622E-09,0.075592895,0.000431959,2.46834E-06,10816,1124864,116985856,10.19803903,1060.596059,110301.9901,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.000942866,9.06602E-06
8.0613604,72,176,104,122,5184,373248,26873856,8.485281374,610.9402589,43987.69864,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.001636821,2.27336E-05,30976,5451776,959512576,13.26649916,2334.903852,410943.078,0.005681818,3.22831E-05,1.83426E-07,1.0422E-09,0.075377836,0.000428283,2.43343E-06,10816,1124864,116985856,10.19803903,1060.596059,110301.9901,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.000942866,9.06602E-06
8.0518365,72,177,105,123,5184,373248,26873856,8.485281374,610.9402589,43987.69864,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.001636821,2.27336E-05,31329,5545233,981506241,13.3041347,2354.831841,416805.2359,0.005649718,3.19193E-05,1.80335E-07,1.01884E-09,0.075164603,0.000424659,2.3992E-06,11025,1157625,121550625,10.24695077,1075.92983,112972.6322,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.000929429,8.8517E-06
8.0494438,72,178,106,124,5184,373248,26873856,8.485281374,610.9402589,43987.69864,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.001636821,2.27336E-05,31684,5639752,1003875856,13.34166406,2374.816203,422717.2842,0.005617978,3.15617E-05,1.77313E-07,9.96139E-10,0.074953169,0.000421085,2.36565E-06,11236,1191016,126247696,10.29563014,1091.336795,115681.7003,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.000916307,8.64441E-06
8.0183096,74,182,108,125,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05,33124,6028568,1097199376,13.49073756,2455.314237,446867.191,0.005494505,3.01896E-05,1.65877E-07,9.11411E-10,0.074124932,0.00040728,2.2378E-06,11664,1259712,136048896,10.39230485,1122.368923,121215.8437,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.000890973,8.24975E-06
8.0050777,74,184,110,126,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05,33856,6229504,1146228736,13.56465997,2495.897434,459245.1278,0.005434783,2.95369E-05,1.60526E-07,8.72426E-10,0.073720978,0.000400657,2.17749E-06,12100,1331000,146410000,10.48808848,1153.689733,126905.8706,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.000866784,7.87986E-06
7.9910101,75,185,110,127,5625,421875,31640625,8.660254038,649.5190528,48713.92896,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.001539601,2.0528E-05,34225,6331625,1171350625,13.60147051,2516.272044,465510.3282,0.005405405,2.92184E-05,1.57937E-07,8.53715E-10,0.073521462,0.000397413,2.14818E-06,12100,1331000,146410000,10.48808848,1153.689733,126905.8706,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.000866784,7.87986E-06
7.9737814,76,187,111,128,5776,438976,33362176,8.717797887,662.5526394,50354.0006,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.001509314,1.98594E-05,34969,6539203,1222830961,13.67479433,2557.18654,478193.883,0.005347594,2.85968E-05,1.52924E-07,8.17775E-10,0.073127242,0.000391055,2.0912E-06,12321,1367631,151807041,10.53565375,1169.457567,129809.7899,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.000855097,7.70358E-06
7.9738656,76,188,112,129,5776,438976,33362176,8.717797887,662.5526394,50354.0006,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.001509314,1.98594E-05,35344,6644672,1249198336,13.7113092,2577.72613,484612.5124,0.005319149,2.82933E-05,1.50497E-07,8.00513E-10,0.072932496,0.000387939,2.0635E-06,12544,1404928,157351936,10.58300524,1185.296587,132753.2178,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.000843671,7.53277E-06
7.9630029,76,189,113,130,5776,438976,33362176,8.717797887,662.5526394,50354.0006,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.001509314,1.98594E-05,35721,6751269,1275989841,13.74772708,2598.320419,491082.5592,0.005291005,2.79947E-05,1.4812E-07,7.83705E-10,0.072739297,0.000384864,2.03632E-06,12769,1442897,163047361,10.63014581,1201.206477,135736.3319,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.000832496,7.36722E-06
7.9621047,76,190,114,131,5776,438976,33362176,8.717797887,662.5526394,50354.0006,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.001509314,1.98594E-05,36100,6859000,1303210000,13.78404875,2618.969263,497604.16,0.005263158,2.77008E-05,1.45794E-07,7.67336E-10,0.072547625,0.00038183,2.00963E-06,12996,1481544,168896016,10.67707825,1217.186921,138759.309,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.000821567,7.20672E-06
7.9481144,77,191,114,132,5929,456533,35153041,8.774964387,675.6722578,52026.76385,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.001480007,1.92209E-05,36481,6967871,1330863361,13.82027496,2639.672518,504177.4509,0.005235602,2.74115E-05,1.43516E-07,7.51392E-10,0.072357461,0.000378835,1.98343E-06,12996,1481544,168896016,10.67707825,1217.186921,138759.309,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.000821567,7.20672E-06
7.9424923,78,192,114,133,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05,36864,7077888,1358954496,13.85640646,2660.43004,510802.5678,0.005208333,2.71267E-05,1.41285E-07,7.3586E-10,0.072168784,0.000375879,1.9577E-06,12996,1481544,168896016,10.67707825,1217.186921,138759.309,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.000821567,7.20672E-06
7.935942,78,194,116,134,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05,37636,7301384,1416468496,13.92838828,2702.107326,524208.8212,0.005154639,2.65703E-05,1.3696E-07,7.05981E-10,0.071795816,0.000370082,1.90764E-06,13456,1560896,181063936,10.77032961,1249.358235,144925.5553,0.00862069,7.43163E-05,6.40658E-07,5.52291E-09,0.092847669,0.000800411,6.90009E-06
7.926553,78,195,117,135,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05,38025,7414875,1445900625,13.96424004,2723.026809,530990.2277,0.005128205,2.62985E-05,1.34864E-07,6.9161E-10,0.071611487,0.000367238,1.88327E-06,13689,1601613,187388721,10.81665383,1265.548498,148069.1742,0.008547009,7.30514E-05,6.24371E-07,5.3365E-09,0.092450033,0.000790171,6.7536E-06
7.9265297,78,196,118,136,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05,38416,7529536,1475789056,14,2744,537824,0.005102041,2.60308E-05,1.3281E-07,6.77604E-10,0.071428571,0.000364431,1.85934E-06,13924,1643032,193877776,10.86278049,1281.808098,151253.3556,0.008474576,7.18184E-05,6.08631E-07,5.15789E-09,0.092057462,0.000780148,6.61142E-06
7.91437,80,196,116,137,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05,38416,7529536,1475789056,14,2744,537824,0.005102041,2.60308E-05,1.3281E-07,6.77604E-10,0.071428571,0.000364431,1.85934E-06,13456,1560896,181063936,10.77032961,1249.358235,144925.5553,0.00862069,7.43163E-05,6.40658E-07,5.52291E-09,0.092847669,0.000800411,6.90009E-06
7.9115532,80,198,118,138,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05,39204,7762392,1536953616,14.07124728,2786.106961,551649.1783,0.005050505,2.55076E-05,1.28826E-07,6.50638E-10,0.071066905,0.000358924,1.81275E-06,13924,1643032,193877776,10.86278049,1281.808098,151253.3556,0.008474576,7.18184E-05,6.08631E-07,5.15789E-09,0.092057462,0.000780148,6.61142E-06
7.9052794,80,199,119,139,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05,39601,7880599,1568239201,14.10673598,2807.24046,558640.8515,0.005025126,2.52519E-05,1.26894E-07,6.37658E-10,0.070888121,0.000356222,1.79006E-06,14161,1685159,200533921,10.90871211,1298.136742,154478.2723,0.008403361,7.06165E-05,5.93416E-07,4.98669E-09,0.09166985,0.000770335,6.4734E-06
7.9058956,80,200,120,140,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05,40000,8000000,1600000000,14.14213562,2828.427125,565685.4249,0.005,0.000025,0.000000125,6.25E-10,0.070710678,0.000353553,1.76777E-06,14400,1728000,207360000,10.95445115,1314.534138,157744.0966,0.008333333,6.94444E-05,5.78704E-07,4.82253E-09,0.091287093,0.000760726,6.33938E-06
7.8975607,80,201,121,141,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05,40401,8120601,1632240801,14.17744688,2849.666823,572783.0313,0.004975124,2.47519E-05,1.23144E-07,6.12655E-10,0.070534562,0.000350918,1.74586E-06,14641,1771561,214358881,11,1331,161051,0.008264463,6.83013E-05,5.64474E-07,4.66507E-09,0.090909091,0.000751315,6.20921E-06
7.8968505,80,202,122,142,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05,40804,8242408,1664966416,14.2126704,2870.959422,579933.8031,0.004950495,2.45074E-05,1.21324E-07,6.00613E-10,0.070359754,0.000348316,1.72433E-06,14884,1815848,221533456,11.04536102,1347.534044,164399.1534,0.008196721,6.71862E-05,5.50707E-07,4.51399E-09,0.090535746,0.000742096,6.08276E-06
7.886053,81,203,122,143,6561,531441,43046721,9,729,59049,0.012345679,0.000152416,1.88168E-06,2.32306E-08,0.111111111,0.001371742,1.69351E-05,41209,8365427,1698181681,14.24780685,2892.30479,587137.8724,0.004926108,2.42665E-05,1.1954E-07,5.88865E-10,0.070186241,0.000345745,1.70318E-06,14884,1815848,221533456,11.04536102,1347.534044,164399.1534,0.008196721,6.71862E-05,5.50707E-07,4.51399E-09,0.090535746,0.000742096,6.08276E-06
7.875362,82,206,124,144,6724,551368,45212176,9.055385138,742.5415813,60888.40967,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.001346726,1.64235E-05,42436,8741816,1800814096,14.35270009,2956.656219,609071.1812,0.004854369,2.35649E-05,1.14393E-07,5.55304E-10,0.069673301,0.00033822,1.64184E-06,15376,1906624,236421376,11.13552873,1380.805562,171219.8897,0.008064516,6.50364E-05,5.24487E-07,4.22974E-09,0.089802651,0.000724215,5.84044E-06
7.8698664,82,207,125,145,6724,551368,45212176,9.055385138,742.5415813,60888.40967,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.001346726,1.64235E-05,42849,8869743,1836036801,14.38749457,2978.211376,616489.7548,0.004830918,2.33378E-05,1.12743E-07,5.44651E-10,0.069504805,0.000335772,1.62209E-06,15625,1953125,244140625,11.18033989,1397.542486,174692.8107,0.008,0.000064,0.000000512,4.096E-09,0.089442719,0.000715542,5.72433E-06
